id,label
272463,dog
272464,truck
272465,ship
272466,truck
272467,bird
272468,bird
272469,airplane
27247,cat
272470,airplane
272471,horse
272472,truck
272473,horse
272474,deer
272475,deer
272476,horse
272477,frog
272478,cat
272479,bird
27248,truck
272480,horse
272481,deer
272482,automobile
272483,frog
272484,frog
272485,frog
272486,horse
272487,bird
272488,horse
272489,truck
27249,deer
272490,frog
272491,frog
272492,dog
272493,ship
272494,ship
272495,frog
272496,frog
272497,cat
272498,truck
272499,frog
2725,truck
27250,dog
272500,frog
272501,frog
272502,frog
272503,frog
272504,truck
272505,deer
272506,ship
272507,frog
272508,truck
272509,airplane
27251,frog
272510,frog
272511,truck
272512,truck
272513,ship
272514,ship
272515,deer
272516,horse
272517,deer
272518,frog
272519,ship
27252,truck
272520,bird
272521,cat
272522,frog
272523,bird
272524,truck
272525,automobile
272526,automobile
272527,frog
272528,truck
272529,horse
27253,deer
272530,frog
272531,truck
272532,bird
272533,airplane
272534,ship
272535,truck
272536,truck
272537,truck
272538,truck
272539,deer
27254,ship
272540,bird
272541,airplane
272542,airplane
272543,frog
272544,horse
272545,frog
272546,bird
272547,bird
272548,deer
272549,automobile
27255,frog
272550,frog
272551,airplane
272552,cat
272553,frog
272554,horse
272555,deer
272556,frog
272557,frog
272558,deer
272559,horse
27256,bird
272560,frog
272561,truck
272562,frog
272563,airplane
272564,frog
272565,deer
272566,airplane
272567,frog
272568,truck
272569,automobile
27257,deer
272570,frog
272571,deer
272572,cat
272573,deer
272574,frog
272575,cat
272576,dog
272577,horse
272578,cat
272579,truck
27258,airplane
272580,frog
272581,frog
272582,truck
272583,frog
272584,frog
272585,airplane
272586,bird
272587,frog
272588,frog
272589,truck
27259,truck
272590,horse
272591,frog
272592,cat
272593,airplane
272594,frog
272595,ship
272596,bird
272597,truck
272598,dog
272599,deer
2726,deer
27260,airplane
272600,dog
272601,deer
272602,truck
272603,frog
272604,cat
272605,bird
272606,deer
272607,automobile
272608,bird
272609,frog
27261,dog
272610,airplane
272611,dog
272612,ship
272613,horse
272614,truck
272615,horse
272616,deer
272617,cat
272618,truck
272619,truck
27262,truck
272620,frog
272621,horse
272622,cat
272623,bird
272624,frog
272625,frog
272626,truck
272627,truck
272628,frog
272629,automobile
27263,horse
272630,deer
272631,horse
272632,frog
272633,horse
272634,deer
272635,deer
272636,frog
272637,truck
272638,truck
272639,deer
27264,deer
272640,frog
272641,frog
272642,deer
272643,automobile
272644,frog
272645,deer
272646,airplane
272647,automobile
272648,cat
272649,cat
27265,cat
272650,deer
272651,ship
272652,frog
272653,truck
272654,truck
272655,ship
272656,cat
272657,truck
272658,cat
272659,cat
27266,truck
272660,airplane
272661,frog
272662,horse
272663,frog
272664,horse
272665,frog
272666,automobile
272667,deer
272668,frog
272669,bird
27267,horse
272670,frog
272671,frog
272672,deer
272673,frog
272674,deer
272675,frog
272676,cat
272677,cat
272678,truck
272679,dog
27268,dog
272680,horse
272681,deer
272682,frog
272683,truck
272684,cat
272685,frog
272686,frog
272687,ship
272688,frog
272689,frog
27269,horse
272690,deer
272691,deer
272692,truck
272693,automobile
272694,frog
272695,ship
272696,horse
272697,deer
272698,automobile
272699,truck
2727,dog
27270,deer
272700,horse
272701,automobile
272702,bird
272703,cat
272704,frog
272705,cat
272706,frog
272707,deer
272708,deer
272709,truck
27271,ship
272710,frog
272711,truck
272712,truck
272713,horse
272714,frog
272715,frog
272716,cat
272717,deer
272718,deer
272719,automobile
27272,truck
272720,truck
272721,frog
272722,deer
272723,bird
272724,frog
272725,airplane
272726,frog
272727,frog
272728,deer
272729,truck
27273,truck
272730,frog
272731,bird
272732,cat
272733,truck
272734,truck
272735,frog
272736,deer
272737,frog
272738,deer
272739,horse
27274,frog
272740,airplane
272741,frog
272742,airplane
272743,frog
272744,horse
272745,automobile
272746,bird
272747,horse
272748,cat
272749,frog
27275,truck
272750,deer
272751,frog
272752,horse
272753,frog
272754,airplane
272755,horse
272756,frog
272757,truck
272758,frog
272759,truck
27276,airplane
272760,ship
272761,ship
272762,ship
272763,frog
272764,frog
272765,frog
272766,bird
272767,automobile
272768,frog
272769,automobile
27277,deer
272770,frog
272771,horse
272772,bird
272773,frog
272774,frog
272775,deer
272776,deer
272777,frog
272778,ship
272779,bird
27278,frog
272780,horse
272781,automobile
272782,automobile
272783,airplane
272784,horse
272785,deer
272786,horse
272787,ship
272788,deer
272789,cat
27279,ship
272790,frog
272791,frog
272792,frog
272793,frog
272794,deer
272795,frog
272796,bird
272797,cat
272798,horse
272799,ship
2728,bird
27280,frog
272800,dog
272801,truck
272802,horse
272803,frog
272804,ship
272805,truck
272806,frog
272807,bird
272808,horse
272809,deer
27281,deer
272810,bird
272811,frog
272812,airplane
272813,automobile
272814,frog
272815,automobile
272816,automobile
272817,frog
272818,frog
272819,frog
27282,frog
272820,ship
272821,frog
272822,truck
272823,ship
272824,bird
272825,horse
272826,bird
272827,cat
272828,horse
272829,cat
27283,dog
272830,frog
272831,automobile
272832,truck
272833,ship
272834,frog
272835,bird
272836,automobile
272837,frog
272838,frog
272839,cat
27284,horse
272840,frog
272841,frog
272842,horse
272843,horse
272844,cat
272845,automobile
272846,ship
272847,deer
272848,frog
272849,automobile
27285,truck
272850,dog
272851,frog
272852,bird
272853,frog
272854,bird
272855,truck
272856,truck
272857,deer
272858,horse
272859,automobile
27286,frog
272860,frog
272861,deer
272862,horse
272863,automobile
272864,frog
272865,horse
272866,cat
272867,deer
272868,frog
272869,bird
27287,truck
272870,frog
272871,horse
272872,frog
272873,frog
272874,truck
272875,horse
272876,deer
272877,ship
272878,horse
272879,frog
27288,truck
272880,frog
272881,truck
272882,horse
272883,frog
272884,automobile
272885,frog
272886,automobile
272887,horse
272888,dog
272889,automobile
27289,airplane
272890,bird
272891,frog
272892,frog
272893,frog
272894,frog
272895,deer
272896,cat
272897,frog
272898,deer
272899,frog
2729,cat
27290,frog
272900,frog
272901,deer
272902,frog
272903,deer
272904,frog
272905,ship
272906,frog
272907,truck
272908,truck
272909,cat
27291,cat
272910,frog
272911,frog
272912,ship
272913,deer
272914,cat
272915,automobile
272916,bird
272917,horse
272918,frog
272919,truck
27292,horse
272920,truck
272921,deer
272922,truck
272923,ship
272924,frog
272925,deer
272926,airplane
272927,automobile
272928,ship
272929,horse
27293,bird
272930,frog
272931,deer
272932,frog
272933,truck
272934,dog
272935,ship
272936,horse
272937,frog
272938,deer
272939,automobile
27294,ship
272940,frog
272941,horse
272942,ship
272943,frog
272944,frog
272945,bird
272946,cat
272947,truck
272948,frog
272949,cat
27295,automobile
272950,truck
272951,airplane
272952,deer
272953,frog
272954,truck
272955,truck
272956,truck
272957,automobile
272958,frog
272959,horse
27296,frog
272960,frog
272961,airplane
272962,airplane
272963,frog
272964,ship
272965,horse
272966,dog
272967,frog
272968,cat
272969,truck
27297,horse
272970,deer
272971,cat
272972,frog
272973,bird
272974,deer
272975,horse
272976,ship
272977,deer
272978,horse
272979,truck
27298,cat
272980,horse
272981,ship
272982,ship
272983,frog
272984,cat
272985,automobile
272986,bird
272987,horse
272988,truck
272989,deer
27299,truck
272990,dog
272991,cat
272992,frog
272993,frog
272994,frog
272995,automobile
272996,automobile
272997,automobile
272998,ship
272999,cat
273,dog
2730,deer
27300,cat
273000,cat
273001,deer
273002,dog
273003,ship
273004,truck
273005,frog
273006,frog
273007,truck
273008,cat
273009,frog
27301,truck
273010,frog
273011,bird
273012,cat
273013,frog
273014,horse
273015,dog
273016,frog
273017,frog
273018,cat
273019,automobile
27302,cat
273020,frog
273021,frog
273022,ship
273023,airplane
273024,airplane
273025,automobile
273026,dog
273027,truck
273028,cat
273029,frog
27303,truck
273030,deer
273031,ship
273032,horse
273033,frog
273034,frog
273035,ship
273036,ship
273037,horse
273038,frog
273039,truck
27304,ship
273040,frog
273041,truck
273042,bird
273043,frog
273044,airplane
273045,horse
273046,automobile
273047,deer
273048,cat
273049,frog
27305,frog
273050,horse
273051,frog
273052,cat
273053,horse
273054,cat
273055,deer
273056,horse
273057,truck
273058,deer
273059,cat
27306,horse
273060,cat
273061,deer
273062,frog
273063,truck
273064,frog
273065,bird
273066,cat
273067,bird
273068,bird
273069,bird
27307,ship
273070,frog
273071,truck
273072,cat
273073,frog
273074,frog
273075,bird
273076,bird
273077,dog
273078,truck
273079,frog
27308,deer
273080,airplane
273081,airplane
273082,dog
273083,bird
273084,ship
273085,automobile
273086,airplane
273087,frog
273088,horse
273089,frog
27309,frog
273090,frog
273091,truck
273092,frog
273093,automobile
273094,truck
273095,horse
273096,horse
273097,automobile
273098,frog
273099,deer
2731,deer
27310,automobile
273100,truck
273101,frog
273102,dog
273103,frog
273104,truck
273105,truck
273106,frog
273107,frog
273108,frog
273109,truck
27311,frog
273110,frog
273111,cat
273112,deer
273113,automobile
273114,automobile
273115,bird
273116,deer
273117,dog
273118,frog
273119,automobile
27312,bird
273120,frog
273121,deer
273122,airplane
273123,cat
273124,truck
273125,truck
273126,deer
273127,frog
273128,frog
273129,horse
27313,truck
273130,frog
273131,cat
273132,horse
273133,truck
273134,horse
273135,frog
273136,truck
273137,truck
273138,truck
273139,deer
27314,deer
273140,automobile
273141,frog
273142,frog
273143,airplane
273144,truck
273145,dog
273146,frog
273147,truck
273148,airplane
273149,frog
27315,dog
273150,truck
273151,automobile
273152,truck
273153,frog
273154,cat
273155,deer
273156,ship
273157,dog
273158,truck
273159,cat
27316,frog
273160,cat
273161,deer
273162,frog
273163,truck
273164,deer
273165,automobile
273166,deer
273167,deer
273168,frog
273169,deer
27317,truck
273170,frog
273171,cat
273172,dog
273173,deer
273174,deer
273175,truck
273176,ship
273177,frog
273178,ship
273179,deer
27318,truck
273180,ship
273181,frog
273182,truck
273183,airplane
273184,frog
273185,frog
273186,truck
273187,automobile
273188,frog
273189,cat
27319,dog
273190,automobile
273191,cat
273192,bird
273193,frog
273194,truck
273195,frog
273196,automobile
273197,frog
273198,dog
273199,frog
2732,cat
27320,horse
273200,deer
273201,deer
273202,automobile
273203,frog
273204,frog
273205,bird
273206,frog
273207,truck
273208,frog
273209,deer
27321,frog
273210,cat
273211,frog
273212,cat
273213,horse
273214,bird
273215,bird
273216,dog
273217,horse
273218,deer
273219,horse
27322,frog
273220,cat
273221,frog
273222,bird
273223,horse
273224,frog
273225,truck
273226,frog
273227,deer
273228,truck
273229,truck
27323,cat
273230,cat
273231,truck
273232,airplane
273233,automobile
273234,truck
273235,cat
273236,cat
273237,frog
273238,dog
273239,deer
27324,truck
273240,bird
273241,frog
273242,frog
273243,cat
273244,horse
273245,horse
273246,dog
273247,ship
273248,frog
273249,deer
27325,frog
273250,ship
273251,cat
273252,bird
273253,truck
273254,horse
273255,deer
273256,frog
273257,deer
273258,deer
273259,horse
27326,dog
273260,truck
273261,bird
273262,deer
273263,truck
273264,frog
273265,airplane
273266,cat
273267,frog
273268,automobile
273269,frog
27327,cat
273270,airplane
273271,automobile
273272,horse
273273,frog
273274,ship
273275,cat
273276,truck
273277,dog
273278,frog
273279,deer
27328,truck
273280,horse
273281,bird
273282,cat
273283,bird
273284,frog
273285,frog
273286,airplane
273287,ship
273288,frog
273289,deer
27329,deer
273290,frog
273291,airplane
273292,truck
273293,truck
273294,horse
273295,truck
273296,ship
273297,frog
273298,frog
273299,frog
2733,truck
27330,truck
273300,deer
273301,automobile
273302,horse
273303,horse
273304,frog
273305,truck
273306,frog
273307,automobile
273308,dog
273309,bird
27331,frog
273310,truck
273311,automobile
273312,airplane
273313,horse
273314,bird
273315,frog
273316,frog
273317,cat
273318,ship
273319,frog
27332,automobile
273320,frog
273321,automobile
273322,truck
273323,frog
273324,frog
273325,frog
273326,truck
273327,dog
273328,frog
273329,automobile
27333,horse
273330,cat
273331,truck
273332,frog
273333,frog
273334,frog
273335,cat
273336,truck
273337,airplane
273338,truck
273339,frog
27334,cat
273340,deer
273341,frog
273342,truck
273343,frog
273344,truck
273345,cat
273346,bird
273347,frog
273348,ship
273349,dog
27335,dog
273350,truck
273351,horse
273352,airplane
273353,deer
273354,frog
273355,frog
273356,cat
273357,horse
273358,airplane
273359,frog
27336,cat
273360,automobile
273361,frog
273362,bird
273363,frog
273364,frog
273365,truck
273366,cat
273367,deer
273368,truck
273369,cat
27337,cat
273370,frog
273371,deer
273372,frog
273373,truck
273374,frog
273375,ship
273376,ship
273377,automobile
273378,horse
273379,cat
27338,frog
273380,ship
273381,truck
273382,frog
273383,horse
273384,truck
273385,cat
273386,frog
273387,frog
273388,dog
273389,truck
27339,deer
273390,frog
273391,frog
273392,truck
273393,deer
273394,truck
273395,automobile
273396,dog
273397,automobile
273398,bird
273399,truck
2734,truck
27340,truck
273400,frog
273401,cat
273402,frog
273403,frog
273404,cat
273405,horse
273406,bird
273407,truck
273408,truck
273409,frog
27341,bird
273410,deer
273411,airplane
273412,bird
273413,dog
273414,frog
273415,cat
273416,cat
273417,truck
273418,frog
273419,frog
27342,dog
273420,airplane
273421,horse
273422,truck
273423,frog
273424,horse
273425,cat
273426,truck
273427,horse
273428,truck
273429,cat
27343,cat
273430,truck
273431,airplane
273432,frog
273433,bird
273434,truck
273435,truck
273436,bird
273437,cat
273438,frog
273439,frog
27344,cat
273440,dog
273441,frog
273442,bird
273443,frog
273444,automobile
273445,deer
273446,horse
273447,airplane
273448,frog
273449,ship
27345,dog
273450,horse
273451,frog
273452,frog
273453,airplane
273454,frog
273455,frog
273456,horse
273457,frog
273458,frog
273459,horse
27346,deer
273460,frog
273461,horse
273462,frog
273463,frog
273464,ship
273465,frog
273466,truck
273467,airplane
273468,dog
273469,truck
27347,horse
273470,automobile
273471,frog
273472,truck
273473,airplane
273474,frog
273475,frog
273476,frog
273477,frog
273478,horse
273479,frog
27348,frog
273480,deer
273481,frog
273482,bird
273483,ship
273484,frog
273485,cat
273486,ship
273487,truck
273488,frog
273489,frog
27349,deer
273490,frog
273491,cat
273492,automobile
273493,cat
273494,frog
273495,frog
273496,frog
273497,truck
273498,horse
273499,frog
2735,truck
27350,dog
273500,truck
273501,horse
273502,truck
273503,airplane
273504,automobile
273505,ship
273506,bird
273507,horse
273508,frog
273509,airplane
27351,deer
273510,dog
273511,cat
273512,airplane
273513,ship
273514,deer
273515,truck
273516,truck
273517,bird
273518,cat
273519,dog
27352,cat
273520,airplane
273521,truck
273522,bird
273523,cat
273524,bird
273525,deer
273526,cat
273527,horse
273528,frog
273529,frog
27353,frog
273530,frog
273531,bird
273532,automobile
273533,dog
273534,ship
273535,horse
273536,deer
273537,ship
273538,cat
273539,horse
27354,bird
273540,horse
273541,bird
273542,frog
273543,frog
273544,truck
273545,dog
273546,frog
273547,automobile
273548,cat
273549,deer
27355,frog
273550,cat
273551,dog
273552,truck
273553,frog
273554,cat
273555,bird
273556,frog
273557,frog
273558,airplane
273559,frog
27356,automobile
273560,frog
273561,deer
273562,frog
273563,automobile
273564,airplane
273565,horse
273566,automobile
273567,horse
273568,frog
273569,horse
27357,frog
273570,truck
273571,frog
273572,cat
273573,truck
273574,cat
273575,truck
273576,bird
273577,frog
273578,dog
273579,deer
27358,dog
273580,cat
273581,frog
273582,truck
273583,bird
273584,cat
273585,bird
273586,cat
273587,truck
273588,deer
273589,frog
27359,frog
273590,frog
273591,frog
273592,truck
273593,frog
273594,dog
273595,horse
273596,frog
273597,airplane
273598,frog
273599,deer
2736,truck
27360,truck
273600,dog
273601,truck
273602,horse
273603,bird
273604,airplane
273605,airplane
273606,frog
273607,horse
273608,automobile
273609,deer
27361,horse
273610,truck
273611,truck
273612,bird
273613,horse
273614,truck
273615,frog
273616,bird
273617,frog
273618,cat
273619,frog
27362,truck
273620,ship
273621,frog
273622,frog
273623,frog
273624,cat
273625,cat
273626,bird
273627,frog
273628,cat
273629,truck
27363,frog
273630,truck
273631,frog
273632,frog
273633,deer
273634,truck
273635,frog
273636,cat
273637,deer
273638,truck
273639,frog
27364,deer
273640,truck
273641,deer
273642,bird
273643,frog
273644,automobile
273645,deer
273646,deer
273647,cat
273648,cat
273649,cat
27365,frog
273650,frog
273651,frog
273652,cat
273653,ship
273654,airplane
273655,bird
273656,ship
273657,dog
273658,truck
273659,frog
27366,ship
273660,frog
273661,truck
273662,frog
273663,frog
273664,ship
273665,frog
273666,truck
273667,frog
273668,frog
273669,frog
27367,deer
273670,truck
273671,ship
273672,airplane
273673,truck
273674,truck
273675,truck
273676,truck
273677,truck
273678,horse
273679,deer
27368,frog
273680,frog
273681,deer
273682,frog
273683,horse
273684,bird
273685,frog
273686,cat
273687,cat
273688,frog
273689,frog
27369,truck
273690,cat
273691,frog
273692,frog
273693,frog
273694,dog
273695,automobile
273696,bird
273697,deer
273698,cat
273699,horse
2737,bird
27370,frog
273700,frog
273701,deer
273702,cat
273703,frog
273704,frog
273705,cat
273706,truck
273707,cat
273708,cat
273709,frog
27371,bird
273710,deer
273711,bird
273712,ship
273713,horse
273714,airplane
273715,ship
273716,airplane
273717,horse
273718,automobile
273719,frog
27372,cat
273720,frog
273721,deer
273722,frog
273723,cat
273724,bird
273725,truck
273726,deer
273727,deer
273728,frog
273729,deer
27373,truck
273730,truck
273731,frog
273732,deer
273733,truck
273734,frog
273735,truck
273736,truck
273737,frog
273738,frog
273739,truck
27374,horse
273740,ship
273741,bird
273742,horse
273743,horse
273744,bird
273745,dog
273746,horse
273747,frog
273748,frog
273749,frog
27375,horse
273750,automobile
273751,cat
273752,cat
273753,cat
273754,horse
273755,ship
273756,truck
273757,cat
273758,frog
273759,frog
27376,bird
273760,deer
273761,truck
273762,frog
273763,truck
273764,dog
273765,truck
273766,truck
273767,cat
273768,frog
273769,frog
27377,frog
273770,deer
273771,cat
273772,truck
273773,deer
273774,cat
273775,deer
273776,horse
273777,deer
273778,airplane
273779,truck
27378,automobile
273780,truck
273781,frog
273782,bird
273783,cat
273784,ship
273785,airplane
273786,airplane
273787,truck
273788,horse
273789,frog
27379,frog
273790,frog
273791,cat
273792,frog
273793,automobile
273794,truck
273795,frog
273796,ship
273797,cat
273798,frog
273799,cat
2738,ship
27380,bird
273800,frog
273801,frog
273802,cat
273803,truck
273804,deer
273805,automobile
273806,frog
273807,truck
273808,cat
273809,bird
27381,cat
273810,automobile
273811,horse
273812,deer
273813,frog
273814,truck
273815,horse
273816,automobile
273817,horse
273818,bird
273819,frog
27382,frog
273820,dog
273821,automobile
273822,cat
273823,bird
273824,frog
273825,ship
273826,cat
273827,truck
273828,cat
273829,deer
27383,deer
273830,deer
273831,frog
273832,truck
273833,horse
273834,frog
273835,cat
273836,frog
273837,frog
273838,ship
273839,frog
27384,cat
273840,truck
273841,truck
273842,horse
273843,bird
273844,frog
273845,frog
273846,frog
273847,frog
273848,frog
273849,frog
27385,horse
273850,dog
273851,horse
273852,deer
273853,horse
273854,horse
273855,frog
273856,truck
273857,frog
273858,truck
273859,airplane
27386,deer
273860,bird
273861,frog
273862,automobile
273863,frog
273864,cat
273865,frog
273866,bird
273867,bird
273868,frog
273869,cat
27387,truck
273870,frog
273871,truck
273872,deer
273873,truck
273874,frog
273875,frog
273876,horse
273877,frog
273878,truck
273879,horse
27388,truck
273880,frog
273881,frog
273882,frog
273883,frog
273884,horse
273885,automobile
273886,cat
273887,cat
273888,frog
273889,frog
27389,airplane
273890,frog
273891,frog
273892,bird
273893,bird
273894,frog
273895,frog
273896,truck
273897,frog
273898,frog
273899,deer
2739,airplane
27390,dog
273900,airplane
273901,dog
273902,frog
273903,bird
273904,deer
273905,automobile
273906,horse
273907,automobile
273908,dog
273909,cat
27391,dog
273910,frog
273911,truck
273912,truck
273913,cat
273914,dog
273915,cat
273916,frog
273917,frog
273918,truck
273919,cat
27392,ship
273920,deer
273921,deer
273922,deer
273923,horse
273924,truck
273925,truck
273926,bird
273927,frog
273928,deer
273929,bird
27393,horse
273930,bird
273931,cat
273932,deer
273933,deer
273934,frog
273935,truck
273936,bird
273937,dog
273938,automobile
273939,cat
27394,frog
273940,frog
273941,dog
273942,frog
273943,frog
273944,deer
273945,frog
273946,frog
273947,deer
273948,bird
273949,truck
27395,ship
273950,bird
273951,automobile
273952,airplane
273953,deer
273954,deer
273955,dog
273956,frog
273957,deer
273958,truck
273959,ship
27396,bird
273960,frog
273961,frog
273962,frog
273963,frog
273964,frog
273965,truck
273966,frog
273967,airplane
273968,dog
273969,cat
27397,airplane
273970,cat
273971,frog
273972,truck
273973,bird
273974,ship
273975,automobile
273976,automobile
273977,frog
273978,cat
273979,deer
27398,bird
273980,bird
273981,deer
273982,deer
273983,cat
273984,truck
273985,bird
273986,ship
273987,automobile
273988,horse
273989,horse
27399,frog
273990,horse
273991,dog
273992,deer
273993,frog
273994,deer
273995,frog
273996,frog
273997,ship
273998,frog
273999,frog
274,cat
2740,frog
27400,frog
274000,frog
274001,truck
274002,ship
274003,airplane
274004,bird
274005,horse
274006,bird
274007,bird
274008,cat
274009,ship
27401,horse
274010,deer
274011,truck
274012,horse
274013,ship
274014,frog
274015,ship
274016,frog
274017,automobile
274018,frog
274019,cat
27402,frog
274020,deer
274021,frog
274022,frog
274023,dog
274024,frog
274025,horse
274026,cat
274027,frog
274028,deer
274029,deer
27403,ship
274030,bird
274031,frog
274032,frog
274033,horse
274034,frog
274035,automobile
274036,cat
274037,frog
274038,cat
274039,truck
27404,truck
274040,bird
274041,frog
274042,deer
274043,deer
274044,frog
274045,bird
274046,frog
274047,frog
274048,truck
274049,truck
27405,frog
274050,deer
274051,horse
274052,truck
274053,ship
274054,horse
274055,dog
274056,frog
274057,frog
274058,frog
274059,cat
27406,cat
274060,frog
274061,frog
274062,deer
274063,bird
274064,truck
274065,frog
274066,truck
274067,truck
274068,frog
274069,frog
27407,automobile
274070,frog
274071,horse
274072,airplane
274073,frog
274074,airplane
274075,truck
274076,frog
274077,frog
274078,frog
274079,truck
27408,horse
274080,frog
274081,frog
274082,cat
274083,horse
274084,frog
274085,bird
274086,bird
274087,horse
274088,frog
274089,horse
27409,horse
274090,frog
274091,frog
274092,frog
274093,frog
274094,frog
274095,truck
274096,truck
274097,frog
274098,deer
274099,frog
2741,frog
27410,frog
274100,frog
274101,cat
274102,frog
274103,cat
274104,truck
274105,frog
274106,automobile
274107,automobile
274108,frog
274109,frog
27411,bird
274110,ship
274111,cat
274112,airplane
274113,frog
274114,cat
274115,frog
274116,bird
274117,bird
274118,frog
274119,deer
27412,truck
274120,deer
274121,frog
274122,dog
274123,ship
274124,frog
274125,automobile
274126,frog
274127,frog
274128,ship
274129,frog
27413,truck
274130,horse
274131,cat
274132,ship
274133,automobile
274134,airplane
274135,cat
274136,dog
274137,cat
274138,frog
274139,frog
27414,horse
274140,cat
274141,cat
274142,truck
274143,horse
274144,frog
274145,frog
274146,deer
274147,truck
274148,cat
274149,automobile
27415,ship
274150,frog
274151,frog
274152,horse
274153,horse
274154,bird
274155,frog
274156,frog
274157,bird
274158,automobile
274159,ship
27416,deer
274160,frog
274161,truck
274162,ship
274163,frog
274164,frog
274165,deer
274166,bird
274167,deer
274168,bird
274169,ship
27417,ship
274170,horse
274171,deer
274172,ship
274173,airplane
274174,frog
274175,dog
274176,truck
274177,truck
274178,frog
274179,frog
27418,dog
274180,frog
274181,deer
274182,deer
274183,airplane
274184,bird
274185,frog
274186,bird
274187,frog
274188,frog
274189,ship
27419,frog
274190,airplane
274191,frog
274192,truck
274193,horse
274194,horse
274195,cat
274196,deer
274197,airplane
274198,horse
274199,horse
2742,frog
27420,automobile
274200,truck
274201,cat
274202,bird
274203,deer
274204,truck
274205,ship
274206,deer
274207,frog
274208,dog
274209,bird
27421,cat
274210,frog
274211,frog
274212,horse
274213,automobile
274214,cat
274215,truck
274216,frog
274217,deer
274218,cat
274219,horse
27422,cat
274220,automobile
274221,frog
274222,cat
274223,automobile
274224,horse
274225,frog
274226,ship
274227,frog
274228,deer
274229,horse
27423,frog
274230,bird
274231,deer
274232,horse
274233,frog
274234,truck
274235,cat
274236,bird
274237,bird
274238,truck
274239,deer
27424,ship
274240,airplane
274241,cat
274242,cat
274243,horse
274244,automobile
274245,bird
274246,bird
274247,frog
274248,truck
274249,truck
27425,cat
274250,dog
274251,automobile
274252,bird
274253,frog
274254,truck
274255,automobile
274256,cat
274257,ship
274258,cat
274259,dog
27426,cat
274260,automobile
274261,horse
274262,frog
274263,frog
274264,frog
274265,frog
274266,deer
274267,truck
274268,frog
274269,cat
27427,cat
274270,ship
274271,cat
274272,ship
274273,deer
274274,bird
274275,truck
274276,airplane
274277,horse
274278,frog
274279,dog
27428,frog
274280,frog
274281,frog
274282,frog
274283,horse
274284,frog
274285,frog
274286,deer
274287,cat
274288,dog
274289,deer
27429,bird
274290,truck
274291,frog
274292,truck
274293,deer
274294,airplane
274295,truck
274296,automobile
274297,horse
274298,automobile
274299,frog
2743,frog
27430,ship
274300,airplane
274301,cat
274302,horse
274303,automobile
274304,horse
274305,frog
274306,deer
274307,airplane
274308,dog
274309,horse
27431,cat
274310,frog
274311,truck
274312,frog
274313,cat
274314,airplane
274315,airplane
274316,automobile
274317,deer
274318,truck
274319,deer
27432,bird
274320,deer
274321,horse
274322,dog
274323,cat
274324,frog
274325,airplane
274326,frog
274327,bird
274328,ship
274329,cat
27433,dog
274330,ship
274331,frog
274332,frog
274333,automobile
274334,frog
274335,airplane
274336,truck
274337,horse
274338,frog
274339,deer
27434,frog
274340,cat
274341,cat
274342,airplane
274343,dog
274344,horse
274345,frog
274346,horse
274347,frog
274348,cat
274349,automobile
27435,deer
274350,horse
274351,frog
274352,truck
274353,deer
274354,cat
274355,bird
274356,frog
274357,deer
274358,ship
274359,frog
27436,frog
274360,horse
274361,frog
274362,truck
274363,frog
274364,horse
274365,bird
274366,airplane
274367,truck
274368,dog
274369,frog
27437,airplane
274370,cat
274371,horse
274372,bird
274373,frog
274374,frog
274375,truck
274376,truck
274377,ship
274378,horse
274379,ship
27438,frog
274380,frog
274381,deer
274382,truck
274383,cat
274384,dog
274385,frog
274386,ship
274387,deer
274388,truck
274389,bird
27439,cat
274390,frog
274391,frog
274392,horse
274393,truck
274394,frog
274395,bird
274396,bird
274397,deer
274398,bird
274399,automobile
2744,frog
27440,ship
274400,dog
274401,airplane
274402,dog
274403,airplane
274404,cat
274405,bird
274406,frog
274407,dog
274408,dog
274409,truck
27441,frog
274410,frog
274411,bird
274412,cat
274413,frog
274414,airplane
274415,truck
274416,cat
274417,frog
274418,automobile
274419,frog
27442,frog
274420,frog
274421,airplane
274422,cat
274423,automobile
274424,frog
274425,deer
274426,horse
274427,bird
274428,automobile
274429,deer
27443,bird
274430,airplane
274431,cat
274432,cat
274433,horse
274434,bird
274435,truck
274436,truck
274437,deer
274438,horse
274439,frog
27444,automobile
274440,bird
274441,ship
274442,deer
274443,ship
274444,horse
274445,dog
274446,truck
274447,frog
274448,ship
274449,cat
27445,horse
274450,truck
274451,frog
274452,frog
274453,deer
274454,dog
274455,bird
274456,frog
274457,truck
274458,frog
274459,frog
27446,frog
274460,horse
274461,deer
274462,frog
274463,horse
274464,horse
274465,deer
274466,bird
274467,automobile
274468,frog
274469,automobile
27447,truck
274470,bird
274471,truck
274472,deer
274473,frog
274474,cat
274475,deer
274476,horse
274477,horse
274478,deer
274479,frog
27448,deer
274480,frog
274481,horse
274482,horse
274483,frog
274484,frog
274485,deer
274486,horse
274487,truck
274488,deer
274489,frog
27449,automobile
274490,ship
274491,truck
274492,truck
274493,bird
274494,automobile
274495,cat
274496,frog
274497,bird
274498,frog
274499,cat
2745,frog
27450,frog
274500,cat
274501,truck
274502,automobile
274503,dog
274504,bird
274505,horse
274506,frog
274507,frog
274508,airplane
274509,cat
27451,truck
274510,horse
274511,deer
274512,frog
274513,cat
274514,frog
274515,truck
274516,airplane
274517,frog
274518,bird
274519,truck
27452,horse
274520,automobile
274521,airplane
274522,frog
274523,deer
274524,horse
274525,frog
274526,deer
